Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
750,-69,-21,0
750,-72,-18,0
750,-75,-15,0
750,-78,-12,0
750,-81,-9,0
750,-84,-6,0
750,-87,-3,0
850,-7.01670929853488e-15,-90,0
850,-3.00000000000002,-87,0
850,-5.99999999999999,-84,0
850,-9.00000000000001,-81,0
850,-12,-78,0
850,-15,-75,0
850,-18,-72,0
850,-21,-69,0
850,-24,-66,0
850,-27,-63,0
850,-30,-60,0
850,-33,-57,0
850,-36,-54,0
850,-39,-51,0
850,-42,-48,0
850,-45,-45,0
850,-48,-42,0
850,-51,-39,0
850,-54,-36,0
850,-57,-33,0
850,-60,-30,0
850,-63,-27,0
850,-66,-24,0
850,-69,-21,0
850,-72,-18,0
850,-75,-15,0
850,-78,-12,0
850,-81,-9,0
850,-84,-6,0
850,-87,-3,0
950,-7.01670929853488e-15,-90,0
950,-3.00000000000002,-87,0
950,-5.99999999999999,-84,0
950,-9.00000000000001,-81,0
950,-12,-78,0
950,-15,-75,0
950,-18,-72,0
950,-21,-69,0
950,-24,-66,0
950,-27,-63,0
950,-30,-60,0
950,-33,-57,0
950,-36,-54,0
950,-39,-51,0
950,-42,-48,0
950,-45,-45,0
950,-48,-42,0
950,-51,-39,0
950,-54,-36,0
950,-57,-33,0
950,-60,-30,0
950,-63,-27,0
950,-66,-24,0
950,-69,-21,0
950,-72,-18,0
950,-75,-15,0
950,-78,-12,0
950,-81,-9,0
950,-84,-6,0
950,-87,-3,0
50,9.99999999999999,-90,10
50,6.99999999999998,-87,10
50,4.00000000000001,-84,10
50,0.999999999999993,-81,10
50,-2.00000000000002,-78,10
50,-4.99999999999999,-75,10
50,-8.00000000000001,-72,10
50,-11,-69,10
50,-14,-66,10
50,-17,-63,10
50,-20,-60,10
50,-23,-57,10
50,-26,-54,10
50,-29,-51,10
50,-32,-48,10
50,-35,-45,10
50,-38,-42,10
50,-41,-39,10
50,-44,-36,10
50,-47,-33,10
50,-50,-30,10
50,-53,-27,10
50,-56,-24,10
150,9.99999999999999,-90,10
150,6.99999999999998,-87,10
150,4.00000000000001,-84,10
150,0.999999999999993,-81,10
150,-2.00000000000002,-78,10
150,-4.99999999999999,-75,10
150,-8.00000000000001,-72,10
150,-11,-69,10
150,-14,-66,10
150,-17,-63,10
150,-20,-60,10
150,-23,-57,10
150,-26,-54,10
150,-29,-51,10
150,-32,-48,10
150,-35,-45,10
150,-38,-42,10
150,-41,-39,10
150,-44,-36,10
150,-47,-33,10
150,-50,-30,10
150,-53,-27,10
150,-56,-24,10
150,-59,-21,10
150,-62,-18,10
150,-65,-15,10
150,-68,-12,10
150,-71,-9,10
250,9.99999999999999,-90,10
250,6.99999999999998,-87,10
250,4.00000000000001,-84,10
250,0.999999999999993,-81,10
250,-2.00000000000002,-78,10
250,-4.99999999999999,-75,10
250,-8,-72,10
250,-11,-69,10
250,-14,-66,10
250,-17,-63,10
250,-20,-60,10
250,-23,-57,10
250,-26,-54,10
250,-29,-51,10
250,-32,-48,10
250,-35,-45,10
250,-38,-42,10
250,-41,-39,10
250,-44,-36,10
250,-47,-33,10
250,-50,-30,10
250,-53,-27,10
250,-56,-24,10
250,-59,-21,10
250,-62,-18,10
250,-65,-15,10
250,-68,-12,10
250,-71,-9,10
250,-74,-6,10
350,9.99999999999999,-90,10
350,6.99999999999998,-87,10
350,4.00000000000001,-84,10
350,0.999999999999992,-81,10
350,-2.00000000000002,-78,10
350,-4.99999999999999,-75,10
350,-8.00000000000001,-72,10
350,-11,-69,10
350,-14,-66,10
350,-17,-63,10
350,-20,-60,10
350,-23,-57,10
350,-26,-54,10
350,-29,-51,10
350,-32,-48,10
350,-35,-45,10
350,-38,-42,10
350,-41,-39,10
350,-44,-36,10
350,-47,-33,10
350,-50,-30,10
350,-53,-27,10
350,-56,-24,10
350,-59,-21,10
350,-62,-18,10
350,-65,-15,10
350,-68,-12,10
350,-71,-9,10
350,-74,-6,10
350,-77,-3,10
450,9.99999999999999,-90,10
450,6.99999999999998,-87,10
450,4.00000000000001,-84,10
450,0.999999999999993,-81,10
450,-2.00000000000002,-78,10
450,-4.99999999999999,-75,10
450,-8,-72,10
450,-11,-69,10
450,-14,-66,10
450,-17,-63,10
450,-20,-60,10
450,-23,-57,10
450,-26,-54,10
450,-29,-51,10
450,-32,-48,10
450,-35,-45,10
450,-38,-42,10
450,-41,-39,10
450,-44,-36,10
450,-47,-33,10
450,-50,-30,10
450,-53,-27,10
450,-56,-24,10
450,-59,-21,10
450,-62,-18,10
450,-65,-15,10
450,-68,-12,10
450,-71,-9,10
450,-74,-6,10
450,-77,-3,10
550,9.99999999999999,-90,10
550,6.99999999999998,-87,10
550,4.00000000000001,-84,10
550,0.999999999999993,-81,10
550,-2.00000000000002,-78,10
550,-4.99999999999999,-75,10
550,-8.00000000000001,-72,10
550,-11,-69,10
550,-14,-66,10
550,-17,-63,10
550,-20,-60,10
550,-23,-57,10
550,-26,-54,10
550,-29,-51,10
550,-32,-48,10
550,-35,-45,10
550,-38,-42,10
550,-41,-39,10
550,-44,-36,10
550,-47,-33,10
550,-50,-30,10
550,-53,-27,10
550,-56,-24,10
550,-59,-21,10
550,-62,-18,10
550,-65,-15,10
550,-68,-12,10
550,-71,-9,10
550,-74,-6,10
550,-77,-3,10
650,9.99999999999999,-90,10
650,6.99999999999998,-87,10
650,4.00000000000001,-84,10
650,0.999999999999993,-81,10
650,-2.00000000000002,-78,10
650,-4.99999999999999,-75,10
650,-8.00000000000001,-72,10
650,-11,-69,10
650,-14,-66,10
650,-17,-63,10
650,-20,-60,10
650,-23,-57,10
650,-26,-54,10
650,-29,-51,10
650,-32,-48,10
650,-35,-45,10
650,-38,-42,10
650,-41,-39,10
650,-44,-36,10
650,-47,-33,10
650,-50,-30,10
650,-53,-27,10
650,-56,-24,10
650,-59,-21,10
650,-62,-18,10
650,-65,-15,10
650,-68,-12,10
650,-71,-9,10
650,-74,-6,10
650,-77,-3,10
750,9.99999999999999,-90,10
750,6.99999999999998,-87,10
750,4.00000000000001,-84,10
750,0.999999999999993,-81,10
750,-2.00000000000002,-78,10
750,-4.99999999999999,-75,10
750,-8.00000000000001,-72,10
750,-11,-69,10
750,-14,-66,10
750,-17,-63,10
750,-20,-60,10
750,-23,-57,10
750,-26,-54,10
750,-29,-51,10
750,-32,-48,10
750,-35,-45,10
750,-38,-42,10
750,-41,-39,10
750,-44,-36,10
750,-47,-33,10
750,-50,-30,10
750,-53,-27,10
750,-56,-24,10
750,-59,-21,10
750,-62,-18,10
750,-65,-15,10
750,-68,-12,10
750,-71,-9,10
750,-74,-6,10
750,-77,-3,10
850,9.99999999999999,-90,10
850,6.99999999999998,-87,10
850,4.00000000000001,-84,10
850,0.999999999999993,-81,10
850,-2.00000000000002,-78,10
850,-4.99999999999999,-75,10
850,-8.00000000000001,-72,10
850,-11,-69,10
850,-14,-66,10
850,-17,-63,10
850,-20,-60,10
850,-23,-57,10
850,-26,-54,10
850,-29,-51,10
850,-32,-48,10
850,-35,-45,10
850,-38,-42,10
850,-41,-39,10
850,-44,-36,10
850,-47,-33,10
850,-50,-30,10
850,-53,-27,10
850,-56,-24,10
850,-59,-21,10
850,-62,-18,10
850,-65,-15,10
850,-68,-12,10
850,-71,-9,10
850,-74,-6,10
850,-77,-3,10
950,9.99999999999999,-90,10
950,6.99999999999998,-87,10
950,4.00000000000001,-84,10
950,0.999999999999992,-81,10
950,-2.00000000000002,-78,10
950,-4.99999999999999,-75,10
950,-8.00000000000001,-72,10
950,-11,-69,10
950,-14,-66,10
950,-17,-63,10
950,-20,-60,10
950,-23,-57,10
950,-26,-54,10
950,-29,-51,10
950,-32,-48,10
950,-35,-45,10
950,-38,-42,10
950,-41,-39,10
950,-44,-36,10
950,-47,-33,10
950,-50,-30,10
950,-53,-27,10
950,-56,-24,10
950,-59,-21,10
950,-62,-18,10
950,-65,-15,10
950,-68,-12,10
950,-71,-9,10
950,-74,-6,10
950,-77,-3,10
50,30,-90,30
50,27,-87,30
50,24,-84,30
50,21,-81,30
50,18,-78,30
50,15,-75,30
50,12,-72,30
50,8.99999999999998,-69,30
50,6.00000000000001,-66,30
50,2.99999999999999,-63,30
50,-2.54444374517081e-14,-60,30
50,-2.99999999999999,-57,30
50,-6.00000000000002,-54,30
50,-9,-51,30
50,-12,-48,30
50,-15,-45,30
50,-18,-42,30
50,-21,-39,30
50,-24,-36,30
50,-27,-33,30
50,-30,-30,30
50,-33,-27,30
50,-36,-24,30
50,-39,-21,30
50,-42,-18,30
50,-45,-15,30
50,-48,-12,30
50,-51,-9,30
50,-54,-6,30
50,-57,-3,30
150,30,-90,30
150,27,-87,30
150,24,-84,30
150,21,-81,30
150,18,-78,30
150,15,-75,30
150,12,-72,30
150,8.99999999999998,-69,30
150,6.00000000000001,-66,30
150,2.99999999999999,-63,30
150,-2.54444374517081e-14,-60,30
150,-2.99999999999999,-57,30
150,-6.00000000000002,-54,30
150,-12,-48,30
150,-15,-45,30
150,-18,-42,30
150,-21,-39,30
150,-24,-36,30
150,-27,-33,30
150,-30,-30,30
150,-33,-27,30
150,-36,-24,30
150,-39,-21,30
150,-57,-3,30
250,30,-90,30
250,27,-87,30
250,24,-84,30
250,21,-81,30
250,18,-78,30
250,15,-75,30
250,12,-72,30
250,8.99999999999998,-69,30
250,6.00000000000001,-66,30
250,2.99999999999999,-63,30
250,-2.54444374517081e-14,-60,30
250,-2.99999999999999,-57,30
250,-6.00000000000002,-54,30
250,-9.00000000000001,-51,30
250,-12,-48,30
250,-15,-45,30
250,-18,-42,30
250,-21,-39,30
250,-24,-36,30
250,-27,-33,30
250,-30,-30,30
250,-33,-27,30
250,-36,-24,30
250,-39,-21,30
250,-42,-18,30
250,-45,-15,30
250,-48,-12,30
350,30,-90,30
350,27,-87,30
350,24,-84,30
350,21,-81,30
350,18,-78,30
350,15,-75,30
350,12,-72,30
350,8.99999999999998,-69,30
350,6.00000000000001,-66,30
350,2.99999999999999,-63,30
350,-2.54444374517081e-14,-60,30
350,-2.99999999999999,-57,30
350,-6.00000000000002,-54,30
350,-9.00000000000001,-51,30
350,-15,-45,30
350,-18,-42,30
350,-21,-39,30
350,-24,-36,30
350,-27,-33,30
350,-30,-30,30
350,-33,-27,30
350,-36,-24,30
350,-39,-21,30
350,-42,-18,30
350,-45,-15,30
350,-48,-12,30
350,-51,-9,30
350,-54,-6,30
450,30,-90,30
450,27,-87,30
450,24,-84,30
450,21,-81,30
450,18,-78,30
450,15,-75,30
450,12,-72,30
450,8.99999999999998,-69,30
450,6.00000000000001,-66,30
450,2.99999999999999,-63,30
450,-1.90833280887811e-14,-60,30
450,-2.99999999999999,-57,30
450,-6.00000000000001,-54,30
450,-9,-51,30
450,-12,-48,30
450,-15,-45,30
450,-18,-42,30
450,-21,-39,30
450,-24,-36,30
450,-27,-33,30
450,-30,-30,30
450,-33,-27,30
450,-36,-24,30
450,-39,-21,30
450,-42,-18,30
450,-45,-15,30
450,-48,-12,30
450,-51,-9,30
450,-54,-6,30
550,30,-90,30
550,27,-87,30
550,24,-84,30
550,21,-81,30
550,18,-78,30
550,15,-75,30
550,12,-72,30
550,8.99999999999998,-69,30
550,6.00000000000001,-66,30
550,2.99999999999999,-63,30
550,-1.90833280887811e-14,-60,30
550,-2.99999999999999,-57,30
550,-6.00000000000002,-54,30
550,-9.00000000000001,-51,30
550,-12,-48,30
550,-15,-45,30
550,-18,-42,30
550,-21,-39,30
550,-24,-36,30
550,-27,-33,30
550,-30,-30,30
550,-33,-27,30
550,-36,-24,30
550,-39,-21,30
550,-42,-18,30
550,-45,-15,30
550,-48,-12,30
550,-51,-9,30
550,-54,-6,30
550,-57,-3,30
650,30,-90,30
650,27,-87,30
650,24,-84,30
650,21,-81,30
650,18,-78,30
650,15,-75,30
650,12,-72,30
650,8.99999999999998,-69,30
650,6.00000000000001,-66,30
650,2.99999999999999,-63,30
650,-2.54444374517081e-14,-60,30
650,-2.99999999999999,-57,30
650,-6.00000000000002,-54,30
650,-9.00000000000001,-51,30
650,-12,-48,30
650,-15,-45,30
650,-18,-42,30
650,-21,-39,30
650,-24,-36,30
650,-27,-33,30
650,-30,-30,30
650,-33,-27,30
650,-36,-24,30
650,-39,-21,30
650,-42,-18,30
650,-45,-15,30
650,-48,-12,30
650,-51,-9,30
650,-54,-6,30
650,-57,-3,30
750,30,-90,30
750,27,-87,30
750,24,-84,30
750,21,-81,30
750,18,-78,30
750,15,-75,30
750,12,-72,30
750,8.99999999999998,-69,30
750,6.00000000000001,-66,30
750,2.99999999999999,-63,30
750,-1.90833280887811e-14,-60,30
750,-2.99999999999999,-57,30
750,-6.00000000000002,-54,30
750,-9,-51,30
750,-12,-48,30
750,-15,-45,30
750,-18,-42,30
750,-21,-39,30
750,-24,-36,30
750,-27,-33,30
750,-30,-30,30
750,-33,-27,30
750,-36,-24,30
750,-39,-21,30
750,-42,-18,30
750,-45,-15,30
750,-48,-12,30
750,-51,-9,30
750,-54,-6,30
750,-57,-3,30
850,30,-90,30
850,27,-87,30
850,24,-84,30
850,21,-81,30
850,18,-78,30
850,15,-75,30
850,12,-72,30
850,8.99999999999998,-69,30
850,6.00000000000001,-66,30
850,2.99999999999999,-63,30
850,-2.54444374517081e-14,-60,30
850,-2.99999999999999,-57,30
850,-6.00000000000002,-54,30
850,-9,-51,30
850,-12,-48,30
850,-15,-45,30
850,-18,-42,30
850,-21,-39,30
850,-24,-36,30
850,-27,-33,30
850,-30,-30,30
850,-33,-27,30
850,-36,-24,30
850,-39,-21,30
850,-42,-18,30
850,-45,-15,30
850,-48,-12,30
850,-51,-9,30
850,-54,-6,30
850,-57,-3,30
950,30,-90,30
950,27,-87,30
950,24,-84,30
950,21,-81,30
950,18,-78,30
950,15,-75,30
950,12,-72,30
950,8.99999999999998,-69,30
950,6.00000000000001,-66,30
950,2.99999999999999,-63,30
950,-2.54444374517081e-14,-60,30
950,-2.99999999999999,-57,30
950,-6.00000000000002,-54,30
950,-8.99999999999999,-51,30
950,-12,-48,30
950,-15,-45,30
950,-18,-42,30
950,-21,-39,30
950,-24,-36,30
950,-27,-33,30
950,-30,-30,30
950,-33,-27,30
950,-36,-24,30
950,-39,-21,30
950,-42,-18,30
950,-45,-15,30
950,-48,-12,30
950,-51,-9,30
950,-54,-6,30
950,-57,-3,30
50,50,-90,50
50,47,-87,50
50,44,-84,50
50,41,-81,50
50,38,-78,50
50,35,-75,50
50,32,-72,50
50,29,-69,50
50,26,-66,50
50,23,-63,50
50,20,-60,50
50,17,-57,50
50,14,-54,50
50,11,-51,50
50,8.00000000000001,-48,50
50,4.99999999999999,-45,50
50,2,-42,50
50,-1.00000000000001,-39,50
50,-4.00000000000001,-36,50
50,-7,-33,50
50,-10,-30,50
50,-13,-27,50
50,-16,-24,50
50,-19,-21,50
50,-22,-18,50
50,-25,-15,50
50,-28,-12,50
50,-31,-9,50
50,-34,-6,50
50,-37,-3,50
150,50,-90,50
150,47,-87,50
150,44,-84,50
150,41,-81,50
150,38,-78,50
150,35,-75,50
150,32,-72,50
150,29,-69,50
150,26,-66,50
150,23,-63,50
150,20,-60,50
150,17,-57,50
150,14,-54,50
150,11,-51,50
150,8.00000000000001,-48,50
150,4.99999999999999,-45,50
150,2,-42,50
150,-1.00000000000001,-39,50
150,-4.00000000000001,-36,50
150,-7,-33,50
150,-10,-30,50
150,-13,-27,50
150,-16,-24,50
150,-19,-21,50
150,-22,-18,50
150,-25,-15,50
150,-28,-12,50
150,-31,-9,50
150,-34,-6,50
150,-37,-3,50
250,50,-90,50
250,47,-87,50
250,44,-84,50
250,41,-81,50
250,38,-78,50
250,35,-75,50
250,32,-72,50
250,29,-69,50
250,26,-66,50
250,23,-63,50
250,20,-60,50
250,17,-57,50
250,14,-54,50
250,11,-51,50
250,8.00000000000001,-48,50
250,4.99999999999999,-45,50
250,2,-42,50
250,-1.00000000000001,-39,50
250,-4.00000000000001,-36,50
250,-7,-33,50
250,-10,-30,50
250,-13,-27,50
250,-16,-24,50
250,-19,-21,50
250,-22,-18,50
250,-37,-3,50
350,50,-90,50
350,47,-87,50
350,44,-84,50
350,41,-81,50
350,38,-78,50
350,35,-75,50
350,32,-72,50
350,29,-69,50
350,26,-66,50
350,23,-63,50
350,20,-60,50
350,17,-57,50
350,14,-54,50
350,11,-51,50
350,8.00000000000001,-48,50
350,4.99999999999999,-45,50
350,2,-42,50
350,-1.00000000000001,-39,50
350,-4.00000000000001,-36,50
350,-7,-33,50
350,-10,-30,50
350,-13,-27,50
350,-16,-24,50
350,-19,-21,50
350,-22,-18,50
350,-25,-15,50
350,-28,-12,50
450,50,-90,50
450,47,-87,50
450,44,-84,50
450,41,-81,50
450,38,-78,50
450,35,-75,50
450,32,-72,50
450,29,-69,50
450,26,-66,50
450,23,-63,50
450,20,-60,50
450,17,-57,50
450,14,-54,50
450,11,-51,50
450,8.00000000000001,-48,50
450,4.99999999999999,-45,50
450,2,-42,50
450,-1.00000000000001,-39,50
450,-4.00000000000001,-36,50
450,-7,-33,50
450,-10,-30,50
450,-13,-27,50
450,-16,-24,50
450,-19,-21,50
450,-22,-18,50
450,-25,-15,50
450,-28,-12,50
450,-31,-9,50
550,50,-90,50
550,47,-87,50
550,44,-84,50
550,41,-81,50
550,38,-78,50
550,35,-75,50
550,32,-72,50
550,29,-69,50
550,26,-66,50
550,23,-63,50
550,20,-60,50
550,17,-57,50
550,14,-54,50
550,11,-51,50
550,8.00000000000001,-48,50
550,4.99999999999999,-45,50
550,2,-42,50
550,-1.00000000000001,-39,50
550,-4.00000000000001,-36,50
550,-7,-33,50
550,-10,-30,50
550,-13,-27,50
550,-16,-24,50
550,-19,-21,50
550,-22,-18,50
550,-25,-15,50
550,-28,-12,50
550,-31,-9,50
550,-34,-6,50
650,50,-90,50
650,47,-87,50
650,44,-84,50
650,41,-81,50
650,38,-78,50
650,35,-75,50
650,32,-72,50
650,29,-69,50
650,26,-66,50
650,23,-63,50
650,20,-60,50
650,17,-57,50
650,14,-54,50
650,11,-51,50
650,8.00000000000001,-48,50
650,4.99999999999999,-45,50
650,2,-42,50
650,-1.00000000000001,-39,50
650,-4.00000000000001,-36,50
650,-7,-33,50
650,-10,-30,50
650,-13,-27,50
650,-16,-24,50
650,-19,-21,50
650,-22,-18,50
650,-25,-15,50
650,-28,-12,50
650,-31,-9,50
650,-34,-6,50
750,50,-90,50
750,47,-87,50
750,44,-84,50
750,41,-81,50
750,38,-78,50
750,35,-75,50
750,32,-72,50
750,29,-69,50
750,26,-66,50
750,23,-63,50
750,20,-60,50
750,17,-57,50
750,14,-54,50
750,11,-51,50
750,8.00000000000001,-48,50
750,4.99999999999999,-45,50
750,2,-42,50
750,-1.00000000000002,-39,50
750,-4.00000000000001,-36,50
750,-7,-33,50
750,-10,-30,50
750,-13,-27,50
750,-16,-24,50
750,-19,-21,50
750,-22,-18,50
750,-25,-15,50
750,-28,-12,50
750,-31,-9,50
750,-34,-6,50
750,-37,-3,50
850,50,-90,50
850,47,-87,50
850,44,-84,50
850,41,-81,50
850,38,-78,50
850,35,-75,50
850,32,-72,50
850,29,-69,50
850,26,-66,50
850,23,-63,50
850,20,-60,50
850,17,-57,50
850,14,-54,50
850,11,-51,50
850,8.00000000000001,-48,50
850,4.99999999999999,-45,50
850,2,-42,50
850,-1.00000000000002,-39,50
850,-4.00000000000001,-36,50
850,-7,-33,50
850,-10,-30,50
850,-13,-27,50
850,-16,-24,50
850,-19,-21,50
850,-22,-18,50
850,-25,-15,50
850,-28,-12,50
850,-31,-9,50
850,-34,-6,50
850,-37,-3,50
950,50,-90,50
950,47,-87,50
950,44,-84,50
950,41,-81,50
950,38,-78,50
950,35,-75,50
950,32,-72,50
950,29,-69,50
950,26,-66,50
950,23,-63,50
950,20,-60,50
950,17,-57,50
950,14,-54,50
950,11,-51,50
950,8.00000000000001,-48,50
950,4.99999999999999,-45,50
950,2,-42,50
950,-1.00000000000002,-39,50
950,-4.00000000000001,-36,50
950,-7,-33,50
950,-10,-30,50
950,-13,-27,50
950,-16,-24,50
950,-19,-21,50
950,-22,-18,50
950,-25,-15,50
950,-28,-12,50
950,-31,-9,50
950,-34,-6,50
950,-37,-3,50
50,70,-90,70
50,67,-87,70
50,64,-84,70
50,61,-81,70
50,58,-78,70
50,55,-75,70
50,52,-72,70
50,49,-69,70
50,46,-66,70
50,43,-63,70
50,40,-60,70
50,37,-57,70
50,34,-54,70
50,31,-51,70
50,28,-48,70
50,25,-45,70
50,22,-42,70
50,19,-39,70
50,16,-36,70
50,13,-33,70
50,9.99999999999998,-30,70
50,7,-27,70
50,4.00000000000001,-24,70
50,0.999999999999989,-21,70
50,-2,-18,70
50,-5.00000000000002,-15,70
50,-8.00000000000001,-12,70
50,-11,-9,70
50,-14,-6,70
50,-17,-3,70
150,70,-90,70
150,67,-87,70
150,64,-84,70
150,61,-81,70
150,58,-78,70
150,55,-75,70
150,52,-72,70
150,49,-69,70
150,46,-66,70
150,43,-63,70
150,40,-60,70
150,37,-57,70
150,34,-54,70
150,31,-51,70
150,28,-48,70
150,25,-45,70
150,22,-42,70
150,19,-39,70
150,16,-36,70
150,13,-33,70
150,9.99999999999999,-30,70
150,7,-27,70
150,4.00000000000001,-24,70
150,0.999999999999989,-21,70
150,-2,-18,70
150,-5.00000000000002,-15,70
150,-8.00000000000001,-12,70
150,-11,-9,70
150,-14,-6,70
150,-17,-3,70
250,70,-90,70
250,67,-87,70
250,64,-84,70
250,61,-81,70
250,58,-78,70
250,55,-75,70
250,52,-72,70
250,49,-69,70
250,46,-66,70
250,43,-63,70
250,40,-60,70
250,37,-57,70
250,34,-54,70
250,31,-51,70
250,28,-48,70
250,25,-45,70
250,22,-42,70
250,19,-39,70
250,16,-36,70
250,13,-33,70
250,9.99999999999998,-30,70
250,-2,-18,70
250,-5.00000000000002,-15,70
250,-8.00000000000001,-12,70
250,-11,-9,70
250,-14,-6,70
250,-17,-3,70
350,70,-90,70
350,67,-87,70
350,64,-84,70
350,61,-81,70
350,58,-78,70
350,55,-75,70
350,52,-72,70
350,49,-69,70
350,46,-66,70
350,43,-63,70
350,40,-60,70
350,37,-57,70
350,34,-54,70
350,31,-51,70
350,28,-48,70
350,25,-45,70
350,22,-42,70
350,19,-39,70
350,16,-36,70
350,13,-33,70
350,9.99999999999998,-30,70
350,7,-27,70
350,3.99999999999999,-24,70
350,0.999999999999989,-21,70
350,-17,-3,70
450,70,-90,70
450,67,-87,70
450,64,-84,70
450,61,-81,70
450,58,-78,70
450,55,-75,70
450,52,-72,70
450,49,-69,70
450,46,-66,70
450,43,-63,70
450,40,-60,70
450,37,-57,70
450,34,-54,70
450,31,-51,70
450,28,-48,70
450,25,-45,70
