-9.27104054299093,0.448829282426259
-9.08198895102102,0.397642103543394
-8.89860393963471,0.348443456684849
-8.72065724984619,0.301144050421138
-8.5479320786739,0.255659359861553
-8.38022239371218,0.21190932988855
-8.21733229516834,0.169818099522845
-8.05907542164095,0.129313745726829
-7.90527439624094,0.0903280451042948
-7.75576030995142,0.0527962520902252
-7.61037223938857,0.0166568923470503
-7.46895679636706,-0.01814842980541
-7.33136770689205,-0.051675210998585
-7.19746541739847,-0.0839762164438029
-7.06711672623745,-0.115101636479913
-6.94019443857512,-0.1450992328638
-6.81657704301595,-0.174014475559962
-6.69614840840011,-0.201890670723198
-6.57879749934713,-0.228769080512297
-6.46441810923074,-0.254689035321361
-6.3529086093735,-0.279688038968445
-6.24417171334293,-0.303801867338808
-6.1381142553176,-0.327064660940838
-6.03464698157,-0.349509011797303
-5.93368435418511,-0.371166045061892
-5.83514436619995,-0.392065495721241
-5.73894836740943,-0.412235780715359
-5.64502090014022,-0.431704066784248
-5.55328954434484,-0.45049633432564
-5.46368477141554,-0.468637437527615
-5.37613980616049,-0.48615116102054
-5.2905904964249,-0.503060273274944
-5.20697518987613,-0.519386576955542
-5.12523461750572,-0.535150956426575
-5.04531178343243,-0.550373422589722
-4.96715186061924,-0.565073155223009
-4.89070209214365,-0.579268542977403
-4.81591169768546,-0.592977221176758
-4.74273178491866,-0.606216107556841
-4.67111526551523,-0.619001436069759
-4.60101677548817,-0.631348788871559
-4.53239259961888,-0.643273126602811
-4.46520059973107,-0.65478881706458
-4.39940014658846,-0.665909662385407
-4.33495205520847,-0.676648924768584
-4.27181852339686,-0.687019350903113
-4.20996307332115,-0.697033195116354
-4.14935049595205,-0.706702241341255
-4.08994679821276,-0.716037823966393
-4.03171915268608,-0.725050847632718
-3.97463584973879,-0.733751806036777
-3.91866625193077,-0.742150799796494
-3.86378075058538,-0.750257553432004
-3.80995072440412,-0.758081431510834
-3.75714850001647,-0.765631454003629
-3.70534731436181,-0.772916310893806
-3.65452127880668,-0.779944376081874
-3.60464534490635,-0.786723720622686
-3.55569527172502,-0.793262125331565
-3.50764759463374,-0.799567092793135
-3.46047959551039,-0.805645858804632
-3.41416927426957,-0.811505403283627
-3.36869532165539,-0.817152460668309
-3.32403709323288,-0.82259352983686
-3.28017458451843,-0.827834883570878
-3.23708840719212,-0.832882577586405
-3.1947597663386,-0.837742459154747
-3.15317043866578,-0.842420175333988
-3.11230275165357,-0.846921180830976
-3.0721395635875,-0.851250745512378
-3.03266424443436,-0.855413961582404
-2.99386065751963,-0.859415750443804
-2.95571314196821,-0.863260869257839
-2.91820649587238,-0.866953917218027
-2.88132596015273,-0.870499341551718
-2.84505720307949,-0.873901443262715
-2.80938630542349,-0.877164382627505
-2.77429974620771,-0.880292184456953
-2.7397843890316,-0.883288743134694
-2.70582746894203,-0.886157827442851
-2.67241657982602,-0.888903085185165
-2.63953966230158,-0.891528047617053
-2.60718499208424,-0.894036133691672
-2.57534116880801,-0.896430654130531
-2.54399710528058,-0.898714815326803
-2.51314201715347,-0.900891723089037
-2.48276541298897,-0.9029643862326
-2.45285708470641,-0.904935720025777
-2.42340709839134,-0.906808549497141
-2.39440578545187,-0.908585612610447
-2.36584373410722,-0.910269563312998
-2.33771178119433,-0.911862974463134
-2.31000100427888,-0.913368340642228
-2.28270271405795,-0.914788080856279
-2.25580844704193,-0.916124541131972
-2.22930995850408,-0.917379997011819
-2.20319921568647,-0.918556655952784
-2.17746839125181,-0.91965665963256
-2.15210985697092,-0.9206820861675
-2.12711617763623,-0.921634952245972
-2.10248010519204,-0.922517215180777
-2.07819457307283,-0.923330774884042
-2.0542526907411,-0.924077475767888
-2.0306477384168,-0.924759108573971
-2.00737316199069,-0.925377412134922
-1.98442256811425,-0.925934075070466
-1.96178971945925,-0.926430737420982
-1.93946853014018,-0.926868992221056
-1.9174530612933,-0.927250387015499
-1.89573751680606,-0.927576425320207
-1.87431623919113,-0.927848568030064
-1.85318370559952,-0.928068234776092
-1.83233452396728,-0.928236805233844
-1.81176342929082,-0.928355620385023
-1.79146528002591,-0.928425983734204
-1.77143505460563,-0.928449162482434
