Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
300,45,-75,60
300,40,-70,60
300,35,-65,60
300,30,-60,60
400,50,-80,60
400,45,-75,60
400,40,-70,60
400,35,-65,60
400,30,-60,60
500,50,-80,60
500,45,-75,60
500,40,-70,60
500,35,-65,60
500,30,-60,60
600,50,-80,60
600,45,-75,60
600,40,-70,60
600,35,-65,60
600,30,-60,60
700,50,-80,60
700,45,-75,60
700,40,-70,60
700,35,-65,60
700,30,-60,60
800,50,-80,60
800,45,-75,60
800,40,-70,60
800,35,-65,60
800,30,-60,60
900,50,-80,60
900,45,-75,60
900,40,-70,60
900,35,-65,60
900,30,-60,60
1000,45,-75,60
1000,40,-70,60
1000,35,-65,60
1000,30,-60,60
100,70,-85,75
100,65,-80,75
100,60,-75,75
100,55,-70,75
200,70,-85,75
200,65,-80,75
200,60,-75,75
200,55,-70,75
200,50,-65,75
300,70,-85,75
300,65,-80,75
300,60,-75,75
300,55,-70,75
300,50,-65,75
300,45,-60,75
400,70,-85,75
400,65,-80,75
400,60,-75,75
400,55,-70,75
400,50,-65,75
400,45,-60,75
500,65,-80,75
500,60,-75,75
500,55,-70,75
500,50,-65,75
500,45,-60,75
600,65,-80,75
600,60,-75,75
600,55,-70,75
600,50,-65,75
600,45,-60,75
700,65,-80,75
700,60,-75,75
700,55,-70,75
700,50,-65,75
700,45,-60,75
800,65,-80,75
800,60,-75,75
800,55,-70,75
800,50,-65,75
800,45,-60,75
900,65,-80,75
900,60,-75,75
900,55,-70,75
900,50,-65,75
900,45,-60,75
1000,60,-75,75
1000,55,-70,75
1000,50,-65,75
1000,45,-60,75
