Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
880,-34.5,-25.5,30
880,-35,-25,30
890,-33,-27,30
890,-33.5,-26.5,30
890,-34,-26,30
890,-34.5,-25.5,30
890,-35,-25,30
900,-33,-27,30
900,-33.5,-26.5,30
900,-34,-26,30
900,-34.5,-25.5,30
900,-35,-25,30
910,-33,-27,30
910,-33.5,-26.5,30
910,-34,-26,30
910,-34.5,-25.5,30
910,-35,-25,30
920,-33,-27,30
920,-33.5,-26.5,30
920,-34,-26,30
920,-34.5,-25.5,30
920,-35,-25,30
930,-33.5,-26.5,30
930,-34,-26,30
930,-34.5,-25.5,30
930,-35,-25,30
940,-33.5,-26.5,30
940,-34,-26,30
940,-34.5,-25.5,30
940,-35,-25,30
950,-33.5,-26.5,30
950,-34,-26,30
950,-34.5,-25.5,30
950,-35,-25,30
960,-33.5,-26.5,30
960,-34,-26,30
960,-34.5,-25.5,30
960,-35,-25,30
970,-33.5,-26.5,30
970,-34,-26,30
970,-34.5,-25.5,30
970,-35,-25,30
980,-33.5,-26.5,30
980,-34,-26,30
980,-34.5,-25.5,30
980,-35,-25,30
980,-35.5,-24.5,30
990,-33.5,-26.5,30
990,-34,-26,30
990,-34.5,-25.5,30
990,-35,-25,30
990,-35.5,-24.5,30
1000,-33.5,-26.5,30
1000,-34,-26,30
1000,-34.5,-25.5,30
1000,-35,-25,30
1000,-35.5,-24.5,30
100,2.49999999999999,-47.5,45
100,2,-47,45
100,1.5,-46.5,45
100,0.999999999999982,-46,45
100,0.499999999999988,-45.5,45
100,-6.36110936292703e-15,-45,45
100,-0.500000000000001,-44.5,45
100,-0.999999999999995,-44,45
100,-1.50000000000001,-43.5,45
100,-2.00000000000001,-43,45
100,-2.5,-42.5,45
100,-3,-42,45
100,-3.5,-41.5,45
100,-4.00000000000001,-41,45
100,-4.50000000000001,-40.5,45
100,-4.99999999999999,-40,45
100,-5.50000000000003,-39.5,45
100,-6.00000000000002,-39,45
110,1.5,-46.5,45
110,0.999999999999982,-46,45
110,0.499999999999988,-45.5,45
110,-6.36110936292703e-15,-45,45
110,-0.500000000000001,-44.5,45
110,-0.999999999999989,-44,45
110,-1.50000000000001,-43.5,45
110,-2.00000000000002,-43,45
110,-2.5,-42.5,45
110,-3,-42,45
110,-3.49999999999999,-41.5,45
110,-4.00000000000001,-41,45
110,-4.50000000000001,-40.5,45
110,-4.99999999999999,-40,45
110,-5.50000000000003,-39.5,45
110,-6.00000000000001,-39,45
110,-6.50000000000001,-38.5,45
110,-7,-38,45
120,0.499999999999988,-45.5,45
120,-6.36110936292703e-15,-45,45
120,-0.500000000000001,-44.5,45
120,-0.999999999999989,-44,45
120,-1.50000000000001,-43.5,45
120,-2.00000000000002,-43,45
120,-2.5,-42.5,45
120,-3,-42,45
120,-3.49999999999999,-41.5,45
120,-4.00000000000001,-41,45
120,-4.50000000000001,-40.5,45
120,-4.99999999999999,-40,45
120,-5.50000000000002,-39.5,45
120,-6.00000000000002,-39,45
120,-6.50000000000001,-38.5,45
120,-7.00000000000001,-38,45
120,-7.5,-37.5,45
120,-8.00000000000002,-37,45
130,-6.36110936292703e-15,-45,45
130,-0.500000000000001,-44.5,45
130,-0.999999999999995,-44,45
130,-1.50000000000001,-43.5,45
130,-2.00000000000001,-43,45
130,-2.5,-42.5,45
130,-3,-42,45
130,-3.49999999999999,-41.5,45
130,-4.00000000000001,-41,45
130,-4.50000000000001,-40.5,45
130,-5,-40,45
130,-5.50000000000002,-39.5,45
130,-6.00000000000002,-39,45
130,-6.50000000000001,-38.5,45
130,-7,-38,45
130,-7.5,-37.5,45
130,-8.00000000000002,-37,45
130,-8.50000000000001,-36.5,45
140,-0.500000000000001,-44.5,45
140,-0.999999999999989,-44,45
140,-1.50000000000001,-43.5,45
140,-2.00000000000001,-43,45
140,-2.5,-42.5,45
140,-3,-42,45
140,-3.49999999999999,-41.5,45
140,-4.00000000000001,-41,45
140,-4.50000000000001,-40.5,45
140,-4.99999999999999,-40,45
140,-5.50000000000003,-39.5,45
140,-6.00000000000002,-39,45
140,-6.50000000000002,-38.5,45
140,-7.00000000000001,-38,45
140,-7.5,-37.5,45
140,-8.00000000000002,-37,45
140,-8.50000000000001,-36.5,45
140,-9.00000000000001,-36,45
150,-0.999999999999995,-44,45
150,-1.50000000000001,-43.5,45
150,-2.00000000000001,-43,45
150,-2.5,-42.5,45
150,-3,-42,45
150,-3.5,-41.5,45
150,-4.00000000000001,-41,45
150,-4.50000000000001,-40.5,45
150,-4.99999999999999,-40,45
150,-5.50000000000003,-39.5,45
150,-6.00000000000002,-39,45
150,-6.50000000000002,-38.5,45
150,-7.00000000000001,-38,45
150,-7.5,-37.5,45
150,-8.00000000000002,-37,45
150,-8.50000000000001,-36.5,45
150,-9.00000000000001,-36,45
150,-9.5,-35.5,45
160,-1.50000000000001,-43.5,45
160,-2.00000000000002,-43,45
160,-2.5,-42.5,45
160,-3,-42,45
160,-3.5,-41.5,45
160,-4.00000000000001,-41,45
160,-4.50000000000001,-40.5,45
160,-4.99999999999999,-40,45
160,-5.50000000000003,-39.5,45
160,-6.00000000000002,-39,45
160,-6.50000000000001,-38.5,45
160,-7,-38,45
160,-7.5,-37.5,45
160,-8.00000000000002,-37,45
160,-8.50000000000001,-36.5,45
160,-9.00000000000001,-36,45
160,-9.5,-35.5,45
170,-2.00000000000001,-43,45
170,-2.5,-42.5,45
170,-3,-42,45
170,-3.5,-41.5,45
170,-4.00000000000001,-41,45
170,-4.50000000000001,-40.5,45
170,-4.99999999999999,-40,45
170,-5.50000000000003,-39.5,45
170,-6.00000000000002,-39,45
170,-6.50000000000001,-38.5,45
170,-7,-38,45
170,-7.5,-37.5,45
170,-8.00000000000002,-37,45
170,-8.50000000000001,-36.5,45
170,-9.00000000000001,-36,45
170,-9.5,-35.5,45
170,-9.99999999999999,-35,45
180,-2.5,-42.5,45
180,-3,-42,45
180,-3.5,-41.5,45
180,-4.00000000000001,-41,45
180,-4.50000000000001,-40.5,45
180,-4.99999999999999,-40,45
180,-5.50000000000002,-39.5,45
180,-6.00000000000002,-39,45
180,-6.50000000000002,-38.5,45
180,-7.00000000000001,-38,45
180,-7.5,-37.5,45
180,-8.00000000000002,-37,45
180,-8.50000000000001,-36.5,45
180,-9.00000000000001,-36,45
180,-9.5,-35.5,45
180,-9.99999999999999,-35,45
190,-3,-42,45
190,-3.49999999999999,-41.5,45
190,-4.00000000000001,-41,45
190,-4.50000000000001,-40.5,45
190,-4.99999999999999,-40,45
190,-5.50000000000002,-39.5,45
190,-6.00000000000002,-39,45
190,-6.50000000000001,-38.5,45
190,-7,-38,45
190,-7.5,-37.5,45
190,-8.00000000000002,-37,45
190,-8.50000000000001,-36.5,45
190,-9.00000000000001,-36,45
190,-9.5,-35.5,45
190,-9.99999999999999,-35,45
190,-10.5,-34.5,45
200,-3,-42,45
200,-3.5,-41.5,45
200,-4.00000000000001,-41,45
200,-4.50000000000001,-40.5,45
200,-4.99999999999999,-40,45
200,-5.50000000000003,-39.5,45
200,-6.00000000000002,-39,45
200,-6.50000000000001,-38.5,45
200,-7,-38,45
200,-7.5,-37.5,45
200,-8.00000000000002,-37,45
200,-8.50000000000001,-36.5,45
200,-9.00000000000001,-36,45
200,-9.5,-35.5,45
200,-9.99999999999999,-35,45
200,-10.5,-34.5,45
210,-3.5,-41.5,45
210,-4.00000000000001,-41,45
210,-4.50000000000001,-40.5,45
210,-5,-40,45
210,-5.50000000000003,-39.5,45
210,-6.00000000000001,-39,45
210,-6.50000000000002,-38.5,45
210,-7.00000000000001,-38,45
210,-7.5,-37.5,45
210,-8.00000000000002,-37,45
210,-8.50000000000001,-36.5,45
210,-9.00000000000001,-36,45
210,-9.5,-35.5,45
210,-9.99999999999999,-35,45
210,-10.5,-34.5,45
220,-3.49999999999999,-41.5,45
220,-4.00000000000001,-41,45
220,-4.50000000000001,-40.5,45
220,-4.99999999999999,-40,45
220,-5.50000000000003,-39.5,45
220,-6.00000000000001,-39,45
220,-6.50000000000001,-38.5,45
220,-7,-38,45
220,-7.5,-37.5,45
220,-8.00000000000002,-37,45
220,-8.50000000000002,-36.5,45
220,-9.00000000000001,-36,45
220,-9.5,-35.5,45
220,-9.99999999999999,-35,45
220,-10.5,-34.5,45
220,-11,-34,45
230,-4.00000000000001,-41,45
230,-4.50000000000001,-40.5,45
230,-4.99999999999999,-40,45
230,-5.50000000000002,-39.5,45
230,-6.00000000000002,-39,45
230,-6.50000000000001,-38.5,45
230,-7.00000000000001,-38,45
230,-7.5,-37.5,45
230,-8.00000000000002,-37,45
230,-8.50000000000001,-36.5,45
230,-9.00000000000001,-36,45
230,-9.5,-35.5,45
230,-9.99999999999999,-35,45
230,-10.5,-34.5,45
230,-11,-34,45
240,-4.00000000000001,-41,45
240,-4.50000000000001,-40.5,45
240,-4.99999999999999,-40,45
240,-5.50000000000002,-39.5,45
240,-6.00000000000002,-39,45
240,-6.50000000000001,-38.5,45
240,-7.00000000000001,-38,45
240,-7.5,-37.5,45
240,-8.00000000000002,-37,45
240,-8.50000000000001,-36.5,45
240,-9.00000000000001,-36,45
240,-9.5,-35.5,45
240,-9.99999999999999,-35,45
240,-10.5,-34.5,45
240,-11,-34,45
250,-4.50000000000001,-40.5,45
250,-5,-40,45
250,-5.50000000000002,-39.5,45
250,-6.00000000000002,-39,45
250,-6.50000000000001,-38.5,45
250,-7,-38,45
250,-7.5,-37.5,45
250,-8.00000000000002,-37,45
250,-8.50000000000001,-36.5,45
250,-9.00000000000001,-36,45
250,-9.5,-35.5,45
250,-9.99999999999999,-35,45
250,-10.5,-34.5,45
250,-11,-34,45
260,-4.50000000000001,-40.5,45
260,-5,-40,45
260,-5.50000000000002,-39.5,45
260,-6.00000000000002,-39,45
260,-6.50000000000001,-38.5,45
260,-7,-38,45
260,-7.5,-37.5,45
260,-8.00000000000002,-37,45
260,-8.50000000000001,-36.5,45
260,-9.00000000000001,-36,45
260,-9.5,-35.5,45
260,-9.99999999999999,-35,45
260,-10.5,-34.5,45
260,-11,-34,45
260,-11.5,-33.5,45
270,-4.99999999999999,-40,45
270,-5.50000000000003,-39.5,45
270,-6.00000000000002,-39,45
270,-6.50000000000001,-38.5,45
270,-7,-38,45
270,-7.5,-37.5,45
270,-8.00000000000002,-37,45
270,-8.50000000000001,-36.5,45
270,-9.00000000000001,-36,45
270,-9.5,-35.5,45
270,-9.99999999999999,-35,45
270,-10.5,-34.5,45
270,-11,-34,45
270,-11.5,-33.5,45
280,-4.99999999999999,-40,45
280,-5.50000000000003,-39.5,45
280,-6.00000000000002,-39,45
280,-6.50000000000002,-38.5,45
280,-7.00000000000001,-38,45
280,-7.5,-37.5,45
280,-8.00000000000002,-37,45
280,-8.50000000000001,-36.5,45
280,-9.00000000000001,-36,45
280,-9.5,-35.5,45
280,-10,-35,45
280,-10.5,-34.5,45
280,-11,-34,45
280,-11.5,-33.5,45
290,-5.50000000000003,-39.5,45
290,-6.00000000000002,-39,45
290,-6.50000000000001,-38.5,45
290,-7,-38,45
290,-7.5,-37.5,45
290,-8.00000000000002,-37,45
290,-8.50000000000001,-36.5,45
290,-9.00000000000001,-36,45
290,-9.5,-35.5,45
290,-9.99999999999999,-35,45
290,-10.5,-34.5,45
290,-11,-34,45
290,-11.5,-33.5,45
300,-5.50000000000003,-39.5,45
300,-6.00000000000002,-39,45
300,-6.50000000000002,-38.5,45
300,-7.00000000000001,-38,45
300,-7.5,-37.5,45
300,-8.00000000000002,-37,45
300,-8.50000000000001,-36.5,45
300,-9.00000000000001,-36,45
300,-9.5,-35.5,45
300,-9.99999999999999,-35,45
300,-10.5,-34.5,45
300,-11,-34,45
300,-11.5,-33.5,45
310,-5.50000000000002,-39.5,45
310,-6.00000000000002,-39,45
310,-6.50000000000001,-38.5,45
310,-7,-38,45
310,-7.5,-37.5,45
310,-8.00000000000002,-37,45
310,-8.50000000000001,-36.5,45
310,-9,-36,45
310,-9.5,-35.5,45
310,-9.99999999999999,-35,45
310,-10.5,-34.5,45
310,-11,-34,45
310,-11.5,-33.5,45
320,-6.00000000000002,-39,45
320,-6.50000000000001,-38.5,45
320,-7,-38,45
320,-7.5,-37.5,45
320,-8.00000000000002,-37,45
320,-8.50000000000001,-36.5,45
320,-9.00000000000001,-36,45
320,-9.5,-35.5,45
320,-10,-35,45
320,-10.5,-34.5,45
320,-11,-34,45
320,-11.5,-33.5,45
320,-12,-33,45
330,-6.00000000000002,-39,45
330,-6.50000000000001,-38.5,45
330,-7,-38,45
330,-7.5,-37.5,45
330,-8.00000000000002,-37,45
330,-8.50000000000001,-36.5,45
330,-9.00000000000001,-36,45
330,-9.5,-35.5,45
330,-9.99999999999999,-35,45
330,-10.5,-34.5,45
330,-11,-34,45
330,-11.5,-33.5,45
330,-12,-33,45
340,-6.00000000000002,-39,45
340,-6.50000000000002,-38.5,45
340,-7.00000000000001,-38,45
340,-7.5,-37.5,45
340,-8.00000000000002,-37,45
340,-8.50000000000001,-36.5,45
340,-9.00000000000001,-36,45
340,-9.5,-35.5,45
340,-9.99999999999999,-35,45
340,-10.5,-34.5,45
340,-11,-34,45
340,-11.5,-33.5,45
340,-12,-33,45
350,-6.00000000000002,-39,45
350,-6.50000000000001,-38.5,45
350,-7.00000000000001,-38,45
350,-7.5,-37.5,45
350,-8.00000000000002,-37,45
350,-8.50000000000001,-36.5,45
350,-9.00000000000001,-36,45
350,-9.5,-35.5,45
350,-10,-35,45
350,-10.5,-34.5,45
350,-11,-34,45
350,-11.5,-33.5,45
350,-12,-33,45
360,-6.50000000000002,-38.5,45
360,-7.00000000000001,-38,45
360,-7.5,-37.5,45
360,-8.00000000000002,-37,45
360,-8.50000000000001,-36.5,45
360,-9.00000000000001,-36,45
360,-9.5,-35.5,45
360,-9.99999999999999,-35,45
360,-10.5,-34.5,45
360,-11,-34,45
360,-11.5,-33.5,45
360,-12,-33,45
370,-6.50000000000001,-38.5,45
370,-7.00000000000001,-38,45
370,-7.5,-37.5,45
370,-8.00000000000002,-37,45
370,-8.50000000000001,-36.5,45
370,-9.00000000000001,-36,45
370,-9.5,-35.5,45
370,-9.99999999999999,-35,45
370,-10.5,-34.5,45
370,-11,-34,45
370,-11.5,-33.5,45
370,-12,-33,45
380,-6.50000000000001,-38.5,45
380,-7,-38,45
380,-7.5,-37.5,45
380,-8.00000000000002,-37,45
380,-8.50000000000001,-36.5,45
380,-9.00000000000001,-36,45
380,-9.5,-35.5,45
380,-9.99999999999999,-35,45
380,-10.5,-34.5,45
380,-11,-34,45
380,-11.5,-33.5,45
380,-12,-33,45
390,-6.50000000000001,-38.5,45
390,-7,-38,45
390,-7.5,-37.5,45
390,-8.00000000000002,-37,45
390,-8.50000000000001,-36.5,45
390,-9.00000000000001,-36,45
390,-9.5,-35.5,45
390,-9.99999999999999,-35,45
390,-10.5,-34.5,45
390,-11,-34,45
390,-11.5,-33.5,45
390,-12,-33,45
400,-7,-38,45
400,-7.5,-37.5,45
400,-8.00000000000002,-37,45
400,-8.50000000000001,-36.5,45
400,-9.00000000000001,-36,45
400,-9.5,-35.5,45
400,-9.99999999999999,-35,45
400,-10.5,-34.5,45
400,-11,-34,45
400,-11.5,-33.5,45
400,-12,-33,45
410,-7,-38,45
410,-7.5,-37.5,45
410,-8.00000000000002,-37,45
410,-8.50000000000001,-36.5,45
410,-9.00000000000001,-36,45
410,-9.5,-35.5,45
410,-9.99999999999999,-35,45
410,-10.5,-34.5,45
410,-11,-34,45
410,-11.5,-33.5,45
410,-12,-33,45
420,-7.00000000000001,-38,45
420,-7.5,-37.5,45
420,-8.00000000000002,-37,45
420,-8.50000000000001,-36.5,45
420,-9.00000000000001,-36,45
420,-9.5,-35.5,45
420,-9.99999999999999,-35,45
420,-10.5,-34.5,45
420,-11,-34,45
420,-11.5,-33.5,45
420,-12,-33,45
420,-12.5,-32.5,45
430,-7.00000000000001,-38,45
430,-7.5,-37.5,45
430,-8.00000000000002,-37,45
430,-8.50000000000001,-36.5,45
430,-9.00000000000001,-36,45
430,-9.5,-35.5,45
430,-10,-35,45
430,-10.5,-34.5,45
430,-11,-34,45
430,-11.5,-33.5,45
430,-12,-33,45
430,-12.5,-32.5,45
440,-7,-38,45
440,-7.5,-37.5,45
440,-8.00000000000002,-37,45
440,-8.50000000000001,-36.5,45
440,-9,-36,45
440,-9.5,-35.5,45
440,-9.99999999999999,-35,45
440,-10.5,-34.5,45
440,-11,-34,45
440,-11.5,-33.5,45
440,-12,-33,45
440,-12.5,-32.5,45
450,-7.5,-37.5,45
450,-8.00000000000002,-37,45
450,-8.50000000000001,-36.5,45
450,-9.00000000000001,-36,45
450,-9.50000000000001,-35.5,45
450,-9.99999999999999,-35,45
450,-10.5,-34.5,45
450,-11,-34,45
450,-11.5,-33.5,45
450,-12,-33,45
450,-12.5,-32.5,45
