Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
550,-11,-69,10
550,-14,-66,10
550,-17,-63,10
650,0.999999999999993,-81,10
650,-2.00000000000002,-78,10
650,-4.99999999999999,-75,10
650,-8.00000000000001,-72,10
650,-11,-69,10
650,-14,-66,10
650,-17,-63,10
50,6.00000000000001,-66,30
150,30,-90,30
150,27,-87,30
150,21,-81,30
150,18,-78,30
150,15,-75,30
150,12,-72,30
150,8.99999999999998,-69,30
150,6.00000000000001,-66,30
250,30,-90,30
250,27,-87,30
250,24,-84,30
250,21,-81,30
250,18,-78,30
250,12,-72,30
250,8.99999999999998,-69,30
250,6.00000000000001,-66,30
350,27,-87,30
350,24,-84,30
350,21,-81,30
350,18,-78,30
350,15,-75,30
350,12,-72,30
350,8.99999999999998,-69,30
350,6.00000000000001,-66,30
350,2.99999999999999,-63,30
450,27,-87,30
450,24,-84,30
450,21,-81,30
450,15,-75,30
450,12,-72,30
450,6.00000000000001,-66,30
450,2.99999999999999,-63,30
550,24,-84,30
550,21,-81,30
550,18,-78,30
550,15,-75,30
550,12,-72,30
550,8.99999999999998,-69,30
550,6.00000000000001,-66,30
550,2.99999999999999,-63,30
650,21,-81,30
650,18,-78,30
650,15,-75,30
650,12,-72,30
650,8.99999999999998,-69,30
650,6.00000000000001,-66,30
650,2.99999999999999,-63,30
50,50,-90,50
50,44,-84,50
50,41,-81,50
50,38,-78,50
50,35,-75,50
50,32,-72,50
150,50,-90,50
150,47,-87,50
150,41,-81,50
150,38,-78,50
150,35,-75,50
150,32,-72,50
150,29,-69,50
250,50,-90,50
250,47,-87,50
250,44,-84,50
250,41,-81,50
250,38,-78,50
250,32,-72,50
250,29,-69,50
250,26,-66,50
350,50,-90,50
350,47,-87,50
350,44,-84,50
350,41,-81,50
350,38,-78,50
350,35,-75,50
350,32,-72,50
350,29,-69,50
350,26,-66,50
450,47,-87,50
450,44,-84,50
450,41,-81,50
450,35,-75,50
450,32,-72,50
450,26,-66,50
550,47,-87,50
550,44,-84,50
550,41,-81,50
550,38,-78,50
550,35,-75,50
550,32,-72,50
550,29,-69,50
550,26,-66,50
650,44,-84,50
650,41,-81,50
650,38,-78,50
650,35,-75,50
650,32,-72,50
650,29,-69,50
650,26,-66,50
650,23,-63,50
50,70,-90,70
50,64,-84,70
50,61,-81,70
50,58,-78,70
50,55,-75,70
150,70,-90,70
150,67,-87,70
150,61,-81,70
150,58,-78,70
150,55,-75,70
150,52,-72,70
150,49,-69,70
250,70,-90,70
250,67,-87,70
250,64,-84,70
250,61,-81,70
250,58,-78,70
250,52,-72,70
250,49,-69,70
250,46,-66,70
350,70,-90,70
350,67,-87,70
350,64,-84,70
350,61,-81,70
350,58,-78,70
350,55,-75,70
350,52,-72,70
350,49,-69,70
350,46,-66,70
450,67,-87,70
450,64,-84,70
450,61,-81,70
450,55,-75,70
450,52,-72,70
450,46,-66,70
550,67,-87,70
550,64,-84,70
550,61,-81,70
550,58,-78,70
550,55,-75,70
550,52,-72,70
550,49,-69,70
550,46,-66,70
650,64,-84,70
650,61,-81,70
650,58,-78,70
650,55,-75,70
650,52,-72,70
650,49,-69,70
650,46,-66,70
