Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
800,9.99999999999998,-55,45
800,4.99999999999999,-50,45
800,-6.36110936292703e-15,-45,45
900,25,-70,45
900,20,-65,45
900,15,-60,45
900,9.99999999999998,-55,45
900,4.99999999999999,-50,45
900,-6.36110936292703e-15,-45,45
1000,20,-65,45
1000,15,-60,45
1000,9.99999999999998,-55,45
1000,4.99999999999999,-50,45
1000,-6.36110936292703e-15,-45,45
200,50,-80,60
200,45,-75,60
200,40,-70,60
200,35,-65,60
200,30,-60,60
300,50,-80,60
300,45,-75,60
300,40,-70,60
300,35,-65,60
400,50,-80,60
400,45,-75,60
400,40,-70,60
400,35,-65,60
500,50,-80,60
500,45,-75,60
500,40,-70,60
500,35,-65,60
600,45,-75,60
600,40,-70,60
600,35,-65,60
700,45,-75,60
700,40,-70,60
700,35,-65,60
800,45,-75,60
800,40,-70,60
800,35,-65,60
900,45,-75,60
900,40,-70,60
900,35,-65,60
1000,45,-75,60
1000,40,-70,60
1000,35,-65,60
1000,30,-60,60
200,70,-85,75
200,65,-80,75
200,60,-75,75
200,55,-70,75
200,50,-65,75
200,45,-60,75
300,70,-85,75
300,65,-80,75
300,60,-75,75
300,55,-70,75
300,50,-65,75
400,65,-80,75
400,60,-75,75
400,55,-70,75
400,50,-65,75
500,65,-80,75
500,60,-75,75
500,55,-70,75
500,50,-65,75
600,65,-80,75
600,60,-75,75
600,55,-70,75
600,50,-65,75
700,65,-80,75
700,60,-75,75
700,55,-70,75
700,50,-65,75
800,65,-80,75
800,60,-75,75
800,55,-70,75
800,50,-65,75
900,60,-75,75
900,55,-70,75
900,50,-65,75
1000,60,-75,75
1000,55,-70,75
1000,50,-65,75
