Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
220,42,-72,60
220,36,-66,60
230,48,-78,60
230,45,-75,60
230,42,-72,60
230,36,-66,60
240,48,-78,60
240,45,-75,60
240,42,-72,60
250,48,-78,60
250,42,-72,60
250,39,-69,60
250,36,-66,60
260,48,-78,60
260,45,-75,60
260,42,-72,60
260,39,-69,60
260,36,-66,60
270,48,-78,60
270,45,-75,60
270,42,-72,60
270,39,-69,60
270,36,-66,60
280,48,-78,60
280,45,-75,60
280,42,-72,60
280,39,-69,60
280,36,-66,60
290,48,-78,60
290,45,-75,60
290,42,-72,60
290,39,-69,60
290,36,-66,60
300,45,-75,60
300,42,-72,60
300,39,-69,60
300,36,-66,60
310,48,-78,60
310,45,-75,60
310,42,-72,60
310,39,-69,60
310,36,-66,60
320,48,-78,60
320,45,-75,60
320,42,-72,60
320,39,-69,60
320,36,-66,60
330,48,-78,60
330,45,-75,60
330,42,-72,60
330,39,-69,60
330,36,-66,60
340,48,-78,60
340,45,-75,60
340,42,-72,60
340,36,-66,60
350,48,-78,60
350,45,-75,60
350,42,-72,60
350,39,-69,60
350,36,-66,60
360,48,-78,60
360,45,-75,60
360,42,-72,60
360,39,-69,60
360,36,-66,60
370,48,-78,60
370,45,-75,60
370,42,-72,60
370,39,-69,60
370,36,-66,60
380,48,-78,60
380,45,-75,60
380,42,-72,60
380,39,-69,60
380,36,-66,60
390,45,-75,60
390,42,-72,60
390,39,-69,60
390,36,-66,60
400,48,-78,60
400,45,-75,60
400,42,-72,60
400,39,-69,60
400,36,-66,60
20,72,-87,75
20,69,-84,75
30,72,-87,75
30,66,-81,75
40,66,-81,75
40,63,-78,75
50,69,-84,75
50,66,-81,75
50,63,-78,75
60,66,-81,75
60,63,-78,75
70,66,-81,75
70,63,-78,75
80,69,-84,75
80,63,-78,75
90,69,-84,75
90,66,-81,75
90,63,-78,75
100,69,-84,75
100,66,-81,75
100,63,-78,75
110,66,-81,75
120,66,-81,75
130,69,-84,75
130,66,-81,75
130,63,-78,75
140,69,-84,75
140,66,-81,75
140,63,-78,75
150,66,-81,75
150,63,-78,75
160,69,-84,75
160,66,-81,75
160,63,-78,75
170,69,-84,75
170,66,-81,75
170,63,-78,75
180,69,-84,75
180,66,-81,75
180,63,-78,75
190,66,-81,75
190,63,-78,75
200,69,-84,75
200,66,-81,75
200,63,-78,75
210,69,-84,75
210,66,-81,75
210,63,-78,75
220,66,-81,75
220,63,-78,75
230,66,-81,75
230,63,-78,75
240,66,-81,75
240,63,-78,75
250,69,-84,75
250,66,-81,75
250,63,-78,75
260,69,-84,75
260,66,-81,75
260,63,-78,75
270,69,-84,75
270,66,-81,75
270,63,-78,75
280,69,-84,75
280,66,-81,75
280,63,-78,75
280,60,-75,75
290,66,-81,75
290,63,-78,75
300,66,-81,75
300,63,-78,75
310,69,-84,75
310,66,-81,75
310,63,-78,75
320,69,-84,75
320,66,-81,75
320,63,-78,75
330,69,-84,75
330,66,-81,75
330,63,-78,75
340,69,-84,75
340,66,-81,75
340,63,-78,75
350,69,-84,75
350,66,-81,75
350,63,-78,75
360,69,-84,75
360,66,-81,75
360,63,-78,75
370,66,-81,75
370,63,-78,75
380,66,-81,75
380,63,-78,75
390,66,-81,75
400,66,-81,75
400,63,-78,75
